ID,item_cnt_month
175156,0.21510911
175157,0.083459824
175158,0.2210626
175159,0.29486597
175160,0.095948935
175161,0.04779744
175162,0.13975215
175163,0.26097435
175164,0.069446206
175165,0.18560779
175166,0.039024413
175167,0.1407502
175168,0.42241803
175169,0.02736485
175170,0.465807
175171,0.17740804
175172,0.1842143
175173,0.03558263
175174,0.17482436
175175,0.059991032
175176,0.034300387
175177,0.07983565
175178,0.10485062
175179,0.16850805
175180,0.23894173
175181,0.06379309
175182,0.28619766
175183,0.40549964
175184,0.1106126
175185,0.19512203
175186,0.13975215
175187,0.26696444
175188,0.10190129
175189,0.28787738
175190,0.08913654
175191,0.53102326
175192,0.18441302
175193,0.30510676
175194,0.22185004
175195,0.22185004
175196,0.08392459
175197,0.20104468
175198,0.17299157
175199,0.3492887
175200,0.19830734
175201,0.68006915
175202,0.058972478
175203,0.16442999
175204,0.37893003
175205,0.30443192
175206,0.14607567
175207,0.022013336
175208,0.2238147
175209,0.076524705
175210,0.04444906
175211,0.465807
175212,0.21445805
175213,0.35810336
175214,0.22559121
175215,0.041339338
175216,0.465807
175217,0.17990151
175218,0.098510236
175219,0.23124474
175220,0.101836324
175221,0.08616209
175222,0.06379309
175223,0.19748622
175224,0.30007267
175225,0.07708508
175226,0.061164826
175227,0.082952976
175228,0.22615743
175229,0.3742987
175230,0.2511956
175231,0.078196466
175232,0.06708634
175233,0.2780034
175234,0.17427853
175235,0.26097435
175236,0.1150614
175237,0.14470321
175238,0.030310929
175239,0.465807
175240,0.11357388
175241,0.17979103
175242,0.299097
175243,0.30723113
175244,0.26097435
175245,0.22714972
175246,0.06989634
175247,0.20215598
175248,0.0698109
175249,1.2393389
175250,0.13257048
175251,0.070783705
175252,0.077341855
175253,0.06880668
175254,0.07208204
175255,0.16179764
175256,0.12489545
175257,0.4947513
175258,0.17141789
175259,0.24038157
175260,0.27098614
175261,0.21254802
175262,0.25643694
175263,0.24038157
175264,0.24038157
175265,0.06372216
175266,0.1935507
175267,0.10912305
175268,0.16271287
175269,0.13037714
175270,0.37443078
175271,1.0512781
175272,0.066245854
175273,0.44831246
175274,0.1683783
175275,0.14474937
175276,0.28349742
175277,0.24075842
175278,0.21581623
175279,0.61035925
175280,0.23276466
175281,0.12915823
175282,0.38424122
175283,0.26097435
175284,0.64926547
175285,0.38335323
175286,0.112546325
175287,0.06372216
175288,0.38810143
175289,0.105092764
175290,0.05511859
175291,0.17413336
175292,0.19704232
175293,0.15718716
175294,0.15112445
175295,0.3177995
175296,0.052800447
175297,0.04047218
175298,0.31122237
175299,0.06531304
175300,0.7889906
175301,0.087112546
175302,0.05999306
175303,0.06351334
175304,0.05133736
175305,0.117688864
175306,0.19958213
175307,0.14899555
175308,0.12836063
175309,0.28660226
175310,0.13947034
175311,0.95939016
175312,1.121896
175313,0.004526049
175314,0.050055653
175315,0.17530945
175316,3.9564118
175317,0.14632899
175318,0.97929025
175319,0.11186451
175320,0.5283182
175321,0.15532133
175322,0.26464856
175323,0.16275579
175324,0.18177757
175325,0.06713727
175326,0.465807
175327,0.15513176
175328,0.22581404
175329,0.26097435
175330,0.37363383
175331,0.21670729
175332,0.17517942
175333,0.19951874
175334,0.18747953
175335,0.14893436
175336,0.11450851
175337,0.431208
175338,0.19125521
175339,0.20740184
175340,0.16761991
175341,0.2559874
175342,0.1859526
175343,0.098549426
175344,0.10636389
175345,0.1668494
175346,0.11479637
175347,0.124883115
175348,0.2366502
175349,0.41611287
175350,0.30709037
175351,0.09474805
175352,0.38345402
175353,0.45205212
175354,0.1449318
175355,0.3235469
175356,0.44822338
175357,0.14360878
175358,0.4773199
175359,0.26097435
175360,0.26097435
175361,0.20182413
175362,0.34179133
175363,0.20182413
175364,1.2443559
175365,0.64880836
175366,0.080139786
175367,0.096248806
175368,0.11516547
175369,0.35602373
175370,0.26097435
175371,0.08747542
175372,0.06379309
175373,0.1677616
175374,0.036534637
175375,0.26097435
175376,0.15895206
175377,0.26097435
175378,0.3107713
175379,0.17085314
175380,0.07020843
175381,0.09841487
175382,0.465807
175383,0.26876724
175384,0.1636585
175385,0.05696395
175386,0.32150683
175387,0.35016817
175388,0.30290106
175389,0.05560732
175390,1.0924455
175391,0.40071237
175392,0.17138147
175393,0.06989634
175394,-0.019916236
175395,0.75556093
175396,0.17653531
175397,0.465807
175398,0.06379309
175399,0.061129928
175400,0.21112835
175401,0.17009339
175402,0.16299972
175403,0.09841487
175404,0.20206302
175405,0.3514164
175406,0.20628887
175407,0.34849253
175408,0.11129889
175409,0.0030495822
175410,0.27437222
175411,0.38646507
175412,0.27387124
175413,0.24275205
175414,0.3168859
175415,0.12540042
175416,0.32601982
175417,0.2881608
175418,1.6290652
175419,0.39743388
175420,0.118736476
175421,0.465807
175422,0.040074408
175423,0.17613798
175424,0.21080104
175425,0.06379309
175426,0.60145545
175427,0.52240413
175428,0.619233
175429,0.14339852
175430,0.15023124
175431,0.04914531
175432,0.06406605
175433,0.05326751
175434,0.21661153
175435,0.0133063495
175436,0.0133063495
175437,0.09855822
175438,0.4695013
175439,0.22572792
175440,0.21609527
175441,0.14924261
175442,0.069010824
175443,0.2626806
175444,0.007402092
175445,0.007402092
175446,0.007402092
175447,0.0070736706
175448,0.0133063495
175449,0.0133063495
175450,0.015738994
175451,0.019069135
175452,0.012216687
175453,0.0133063495
175454,0.03225848
175455,0.053994954
175456,0.04654327
175457,0.2626806
175458,0.0133063495
175459,0.19958657
175460,0.16231829
175461,0.2984687
175462,0.122122616
175463,0.2344304
175464,0.07538974
175465,0.55643505
175466,0.29166523
175467,0.3775313
175468,0.45644963
175469,0.0018675625
175470,0.039636523
175471,0.13883033
175472,0.07599443
175473,0.06379309
175474,0.1352598
175475,0.22976762
175476,0.0797776
175477,0.04987499
175478,0.058972478
175479,0.14250916
175480,0.08438003
175481,0.26097435
175482,0.13535568
175483,0.29823875
175484,0.24338865
175485,0.07292041
175486,0.0639936
175487,0.06581709
175488,0.0133063495
175489,0.015738994
175490,0.007402092
175491,0.04029253
175492,0.46659395
175493,0.18173572
175494,0.07599509
175495,0.1792694
175496,0.76456016
175497,0.1150614
175498,0.14825368
175499,0.1742577
175500,0.101836324
175501,0.09657633
175502,0.25426483
175503,0.23589614
175504,0.23589614
175505,0.40549964
175506,0.13875774
175507,0.5801449
175508,0.19221693
175509,0.24775228
175510,1.3569452
175511,0.13788256
175512,0.12309986
175513,0.23815605
175514,0.0133063495
175515,0.15196666
175516,0.14858386
175517,0.061122984
175518,0.12860078
175519,0.05139661
175520,0.24405232
175521,0.4822651
175522,0.31311697
175523,0.3834025
175524,0.40511525
175525,0.10322228
175526,0.22504148
175527,0.6356134
175528,0.15424716
175529,0.24797434
175530,0.040031254
175531,0.18239576
175532,0.15980831
175533,0.34757596
175534,0.051196158
175535,0.057771027
175536,0.39695275
175537,0.26672268
175538,0.14332634
175539,0.050832123
175540,0.17017135
175541,0.14000764
175542,0.06379309
175543,0.101836324
175544,0.13165453
175545,0.057560414
175546,0.74847686
175547,0.16277894
175548,0.26949918
175549,0.0357188
175550,0.06702766
175551,0.07599443
175552,0.24289665
175553,0.17212623
175554,0.20697051
175555,0.06729582
175556,0.06961134
175557,0.020739198
175558,0.15513176
175559,0.516438
175560,0.055654734
175561,0.1901123
175562,0.34452385
175563,0.24289665
175564,0.038743228
175565,0.046881706
175566,0.26097435
175567,0.25895202
175568,0.30651957
175569,0.33309403
175570,0.1915771
175571,0.10184109
175572,0.14842305
175573,0.037424803
175574,0.07946652
175575,0.13361928
175576,0.3327897
175577,0.27204323
175578,0.06729582
175579,0.09223136
175580,0.37093616
175581,0.06270343
175582,0.15490389
175583,0.19849247
175584,0.3481725
175585,0.26235354
175586,0.046460062
175587,0.40549964
175588,0.24038157
175589,0.06152299
175590,0.12962008
175591,0.2733422
175592,0.21126452
175593,0.06379309
175594,0.066245854
175595,0.17790025
175596,0.07599509
175597,0.06289405
175598,0.35602373
175599,0.119191766
175600,0.330854
175601,0.053180218
175602,0.15642795
175603,0.13149974
175604,0.2327891
175605,0.13934395
175606,0.3871921
175607,0.19687387
175608,0.22032347
175609,0.05749932
175610,0.3871921
175611,0.10525611
175612,0.0733518
175613,0.38759875
175614,0.127027
175615,0.057560414
175616,0.12550688
175617,0.059523314
175618,0.110774904
175619,0.0843426
175620,0.21532354
175621,0.20910725
175622,0.23795444
175623,0.02933672
175624,0.17423663
175625,0.019527227
175626,0.06379309
175627,0.13731575
175628,0.09577158
175629,0.05749932
175630,0.20336667
175631,0.1592915
175632,0.06351334
175633,0.057560414
175634,0.32829714
175635,0.07599443
175636,0.07599443
175637,0.06379309
175638,0.10473281
175639,0.465807
175640,0.10404411
175641,0.061098486
175642,0.15434846
175643,0.26097435
175644,0.16208887
175645,0.06622574
175646,0.057560414
175647,0.060701847
175648,0.06379309
175649,0.29211453
175650,0.19800717
175651,0.2624408
175652,0.078196466
175653,0.16792765
175654,0.20310324
175655,0.1575034
175656,0.040074408
175657,0.28641537
175658,0.26097435
175659,0.24289665
175660,0.14627317
175661,0.465807
175662,0.067163825
175663,0.24126837
175664,0.26876724
175665,0.07525924
175666,0.1952672
175667,0.06645274
175668,0.13165453
175669,0.34452385
175670,0.12356284
175671,0.19831973
175672,0.24622756
175673,0.072909504
175674,0.06407735
175675,0.37066266
175676,0.26097435
175677,0.32499155
175678,0.07793659
175679,0.24289665
175680,0.10801005
175681,0.13165334
175682,0.20104468
175683,0.26097435
175684,0.15513176
175685,0.048502117
175686,0.48936138
175687,0.21462917
175688,0.12605515
175689,0.40549964
175690,0.2789532
175691,0.106598794
175692,0.06379309
175693,0.29488772
175694,0.548947
175695,0.3658318
175696,0.10847515
175697,0.12271857
175698,0.18147615
175699,0.3832507
175700,0.05749932
175701,0.01568383
175702,0.465807
175703,0.27983135
175704,0.06379309
175705,0.06826985
175706,0.20572
175707,0.07591033
175708,0.3864395
175709,0.06351334
175710,0.01568383
175711,0.06573856
175712,0.465807
175713,0.122673005
175714,0.14465562
175715,0.06351334
175716,0.11096549
175717,0.23311538
175718,0.2719143
175719,0.3673393
175720,0.13210079
175721,0.41278046
175722,0.28857216
175723,-0.010705411
175724,0.26097435
175725,0.26097435
175726,0.26097435
175727,0.154535
175728,0.0733518
175729,0.16721177
175730,0.12638631
175731,0.23002702
175732,0.16279432
175733,0.087766945
175734,0.15902397
175735,0.26097435
175736,0.063957155
175737,0.09200367
175738,0.15163794
175739,0.19907993
175740,0.21775371
175741,0.17099002
175742,0.2665559
175743,0.021046162
175744,0.1449318
175745,0.03385696
175746,0.02694577
175747,0.17702347
175748,0.26097435
175749,0.061540842
175750,0.012161523
175751,0.040074408
175752,0.39189276
175753,0.3070744
175754,0.26097435
175755,0.04969579
175756,0.009779602
175757,0.025020272
175758,0.012161523
175759,0.09675068
175760,0.21064445
175761,0.16080672
175762,0.04762301
175763,0.05503288
175764,0.01568383
175765,0.5721246
175766,0.17622074
175767,0.040074408
175768,0.09069246
175769,0.13313434
175770,0.1709804
175771,0.060270786
175772,0.18411034
175773,0.465807
175774,0.29510564
175775,0.29260918
175776,0.18007669
175777,0.027541101
175778,0.025108457
175779,0.23617631
175780,0.01623416
175781,0.04395336
175782,0.0718385
175783,0.105005324
175784,0.0660176
175785,0.19978824
175786,0.2415114
175787,0.9529342
175788,0.05749932
175789,0.04375562
175790,0.01568383
175791,0.01568383
175792,0.009779602
175793,0.28496233
175794,0.21323848
175795,0.01568383
175796,0.019257486
175797,0.17514133
175798,0.3742596
175799,0.18929127
175800,0.0739004
175801,0.05749932
175802,0.17613798
175803,0.06270343
175804,0.019257486
175805,0.122246325
175806,0.07875252
175807,0.05749932
175808,0.0990859
175809,0.1615425
175810,0.037424803
175811,0.013353229
175812,0.15061444
175813,0.24993306
175814,0.24049833
175815,0.25344858
175816,-0.02312994
175817,0.10408935
175818,0.010776222
175819,0.25570303
175820,0.059931964
175821,0.40549964
175822,0.059991032
175823,0.057560414
175824,0.060270786
175825,0.062423676
175826,0.117821544
175827,0.11294618
175828,0.19855773
175829,0.44985119
175830,0.44858116
175831,0.20827621
175832,0.36029428
175833,0.02694577
175834,0.1911042
175835,0.19289541
175836,0.06360257
175837,0.06990573
175838,0.36384663
175839,0.10544664
175840,0.16179764
175841,0.154535
175842,0.0015136003
175843,0.42896527
175844,0.36029428
175845,0.10097405
175846,0.16406438
175847,0.2071257
175848,0.24038157
175849,0.019257486
175850,0.06379309
175851,0.017172813
175852,0.10594383
175853,0.30210352
175854,0.02128148
175855,0.04396367
175856,0.40549964
175857,0.16035253
175858,0.11810672
175859,0.06299111
175860,0.17175329
175861,0.019257486
175862,0.07225329
175863,0.0657253
175864,0.23615658
175865,0.19731659
175866,0.23042381
175867,0.111997455
175868,0.08109066
175869,0.5214002
175870,0.16279432
175871,0.23252171
175872,0.017734826
175873,0.13535312
175874,0.58350223
175875,0.2890072
175876,0.21120718
175877,0.029974759
175878,0.05995056
175879,0.35929835
175880,0.5627619
175881,0.43718877
175882,0.06372216
175883,0.1762147
175884,0.0718385
175885,0.3235469
175886,0.13037714
175887,0.2869088
175888,0.21064445
175889,0.09554255
175890,0.06360257
175891,0.06646606
175892,0.07616055
175893,0.10367137
175894,0.045811117
175895,0.2274563
175896,0.013708532
175897,0.1400963
175898,0.086741626
175899,0.02169013
175900,0.0860019
175901,0.059063047
175902,0.17530945
175903,0.2645511
175904,0.16656524
175905,0.23025468
175906,0.3491453
175907,-0.004780233
175908,0.26913047
175909,0.26097435
175910,0.3626127
175911,0.10906139
175912,0.046168804
175913,0.0611327
175914,0.44988874
175915,0.06372216
175916,0.26097435
175917,0.26097435
175918,0.09554255
175919,0.09554255
175920,0.023791254
175921,0.105428874
175922,0.04173112
175923,0.06379309
175924,0.13367882
175925,0.23067468
175926,0.36000112
175927,0.53309494
175928,0.21253169
175929,0.06368154
175930,0.29289436
175931,0.23785186
175932,0.1449028
175933,0.5746988
175934,0.024186373
175935,0.037867486
175936,0.40549964
175937,0.17102224
175938,0.019257486
175939,0.31775624
175940,0.19917136
175941,0.019356072
175942,0.035060674
175943,0.06382406
175944,0.024691194
175945,0.035912573
175946,0.055249006
175947,0.2153019
175948,0.04713261
175949,0.057715535
175950,0.05749932
175951,0.06077555
175952,0.060937732
175953,0.3811407
175954,0.16469562
175955,0.1872898
175956,0.5108064
175957,0.15989101
175958,0.29128253
175959,0.6207364
175960,0.1834546
175961,0.11112949
175962,0.17913866
175963,0.04916373
175964,0.26097435
175965,0.26097435
175966,0.22463465
175967,0.25643694
175968,0.16288078
175969,0.115778565
175970,0.49805617
175971,0.38335323
175972,0.17038724
175973,0.27016306
175974,0.20374855
175975,0.13411519
175976,0.27253237
175977,0.19020975
175978,0.04637164
175979,0.23589614
175980,0.6682707
175981,0.16509813
175982,0.21132961
175983,0.465807
175984,0.06622574
175985,0.15660214
175986,0.16509813
175987,0.057841957
175988,0.12138933
175989,0.8131715
175990,0.01641354
175991,0.08343539
175992,0.057771027
175993,0.18433887
175994,0.4561397
175995,0.13282761
175996,0.16709653
175997,0.16175401
175998,0.06646606
175999,0.33909124
176000,0.079184055
176001,0.030297816
176002,0.465807
176003,0.11440253
176004,0.21319935
176005,0.21782595
176006,0.09474805
176007,0.60925436
176008,0.076676995
176009,0.06729582
176010,0.040074408
176011,0.08480936
176012,0.08091563
176013,0.03407526
176014,0.22934458
176015,0.06364152
176016,0.97929025
176017,0.2697283
176018,0.26097435
176019,0.1318627
176020,0.37875056
176021,1.1644516
176022,0.14959463
176023,0.27959308
176024,0.20839673
176025,0.059523314
176026,0.013353229
176027,0.09577158
176028,0.097795576
176029,0.07407662
176030,0.019257486
176031,0.1820072
176032,0.019257486
176033,0.019257486
176034,0.06112334
176035,0.041775852
176036,0.021380067
176037,0.019257486
176038,0.40549964
176039,0.013024807
176040,0.465807
176041,0.465807
176042,0.11591172
176043,0.22466281
176044,0.465807
176045,0.465807
176046,0.04802361
176047,0.13131022
176048,0.033930093
176049,0.465807
176050,0.465807
176051,0.16179764
176052,0.15262282
176053,0.35020733
176054,0.040074408
176055,0.18378738
176056,0.059616655
176057,0.39760977
176058,0.082546026
176059,0.9126098
176060,0.1150614
176061,0.1150614
176062,0.13701862
176063,0.01568383
176064,0.06379309
176065,0.465807
176066,0.465807
176067,0.16179764
176068,0.1592915
176069,0.01568383
176070,0.07424638
176071,0.465807
176072,0.23679587
176073,0.15262282
176074,0.1748139
176075,0.465807
176076,0.16971996
176077,0.200044
176078,0.465807
176079,0.1796565
176080,0.26097435
176081,0.24289665
176082,0.33309403
176083,0.3238982
176084,0.06708714
176085,0.066853166
176086,0.20099369
176087,0.0015136003
176088,0.06379309
176089,0.3171084
176090,0.16107222
176091,0.06379309
176092,0.06379309
176093,0.465807
176094,0.06379309
176095,0.24751592
176096,0.16035578
176097,0.16109318
176098,0.26097435
176099,0.7332882
176100,0.465807
176101,0.017172813
176102,0.056420803
176103,0.16179764
176104,0.06622574
176105,0.07969689
176106,0.0054822266
176107,0.7821653
176108,0.2984687
176109,0.36660928
176110,0.23805499
176111,0.08181575
176112,0.14019877
176113,0.06633404
176114,0.465807
176115,0.1912632
176116,0.05883047
176117,0.36029428
176118,0.07983565
176119,0.36029428
176120,0.087282
176121,0.17290634
176122,0.5214979
176123,0.11207858
176124,0.45542675
176125,0.6237841
176126,0.42760518
176127,0.22714972
